0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,0.0,29.0,21.0,0.0,8.0,20.0,8.0,20.0,0.0,29.0,16.0,28.0,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.23
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,43.0,24.0,0.0,19.0,16.0,18.0,16.03,0.0,43.0,28.0,43.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.31
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,2.0,14.0,8.25,0.0,6.0,7.0,5.0,7.07,2.0,14.0,14.0,16.0,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.26
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,1.0,30.0,14.04,0.0,16.0,11.0,14.0,11.18,1.0,30.0,13.0,28.0,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.7
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,15.0,6.0,0.0,9.0,11.0,9.0,11.0,0.0,15.0,9.0,13.0,9.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.6
5,0.0,0.0,0.0,7.0,7.0,0.0,7.0,0.0,22.0,15.0,0.0,7.0,7.0,7.0,7.0,0.0,22.0,8.0,24.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.3
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,34.0,17.03,0.0,17.0,8.0,16.0,8.06,1.0,34.0,25.0,35.0,24.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.01
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,43.0,22.09,0.0,21.0,30.0,21.0,30.0,2.0,43.0,12.0,43.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.43
5,0.0,0.0,0.0,7.0,7.0,0.0,7.0,1.0,32.0,25.02,0.0,7.0,21.0,7.0,21.0,1.0,32.0,17.0,31.0,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,2.0,39.0,14.14,0.0,25.0,38.0,23.0,38.05,2.0,39.0,25.0,40.0,23.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.17
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,40.0,23.02,0.0,17.0,31.0,15.0,31.06,1.0,40.0,12.0,41.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,0.0,48.0,24.0,0.0,24.0,37.0,24.0,37.0,0.0,48.0,28.0,50.0,28.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,0.0,29.0,8.0,0.0,21.0,8.0,19.0,8.25,0.0,29.0,10.0,29.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.68
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,35.0,15.13,0.0,20.0,22.0,18.0,22.09,2.0,35.0,19.0,36.0,17.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.19
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,0.0,24.0,15.0,0.0,9.0,9.0,9.0,9.0,0.0,24.0,23.0,24.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.24
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,2.0,30.0,16.12,0.0,14.0,9.0,14.0,9.0,2.0,30.0,27.0,32.0,25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,34.0,24.02,0.0,10.0,25.0,12.0,25.08,1.0,34.0,8.0,33.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.2
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,2.0,26.0,7.28,0.0,19.0,11.0,21.0,11.18,2.0,26.0,10.0,27.0,8.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.15
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,1.0,37.0,23.02,0.0,14.0,20.0,13.0,20.02,1.0,37.0,17.0,38.0,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.94
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,1.0,27.0,6.08,0.0,21.0,12.0,23.0,12.17,1.0,27.0,25.0,27.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,0.0,22.0,6.0,0.0,16.0,10.0,17.0,10.05,0.0,22.0,13.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.55
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,1.0,30.0,9.06,0.0,21.0,25.0,20.0,25.02,1.0,30.0,13.0,30.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.05
5,0.0,0.0,0.0,23.0,23.0,0.0,23.0,0.0,30.0,7.0,0.0,23.0,29.0,25.0,29.07,0.0,30.0,21.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.73
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,1.0,28.0,8.06,0.0,20.0,7.0,20.0,7.0,1.0,28.0,20.0,28.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.41
5,0.0,0.0,0.0,11.0,11.0,0.0,11.0,2.0,27.0,16.12,0.0,11.0,25.0,13.0,25.08,2.0,27.0,22.0,27.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,2.0,14.0,6.32,0.0,8.0,11.0,10.0,11.18,2.0,14.0,8.0,13.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.8
5,0.0,0.0,0.0,12.0,12.0,0.0,12.0,0.0,19.0,7.0,0.0,12.0,16.0,12.0,16.0,0.0,19.0,12.0,19.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.84
5,0.0,0.0,0.0,13.0,13.0,0.0,13.0,1.0,21.0,8.06,0.0,13.0,13.0,13.0,13.0,1.0,21.0,16.0,19.0,15.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,1.0,26.0,18.03,0.0,8.0,15.0,8.0,15.0,1.0,26.0,9.0,26.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.02
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,29.0,10.0,0.0,19.0,18.0,19.0,18.0,0.0,29.0,19.0,30.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.51
5,0.0,0.0,0.0,12.0,12.0,0.0,12.0,1.0,19.0,7.07,0.0,12.0,18.0,13.0,18.03,1.0,19.0,16.0,19.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.17
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,2.0,35.0,21.1,0.0,14.0,20.0,16.0,20.1,2.0,35.0,18.0,35.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.31
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,1.0,34.0,16.03,0.0,18.0,20.0,16.0,20.1,1.0,34.0,17.0,34.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.45
5,0.0,0.0,0.0,22.0,22.0,0.0,22.0,0.0,37.0,15.0,0.0,22.0,26.0,20.0,26.08,0.0,37.0,8.0,35.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,2.0,31.0,21.1,0.0,10.0,7.0,9.0,7.07,2.0,31.0,23.0,29.0,21.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,27.0,17.03,0.0,10.0,13.0,8.0,13.15,1.0,27.0,11.0,29.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.78
5,0.0,0.0,0.0,13.0,13.0,0.0,13.0,1.0,21.0,8.06,0.0,13.0,7.0,13.0,7.0,1.0,21.0,13.0,23.0,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.42
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,44.0,25.0,0.0,19.0,39.0,18.0,39.01,0.0,44.0,31.0,42.0,31.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.8
5,0.0,0.0,0.0,11.0,11.0,0.0,11.0,0.0,33.0,22.0,0.0,11.0,19.0,10.0,19.03,0.0,33.0,12.0,31.0,12.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.08
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,0.0,47.0,23.0,0.0,24.0,44.0,23.0,44.01,0.0,47.0,7.0,46.0,7.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.38
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,2.0,25.0,6.32,0.0,19.0,9.0,18.0,9.06,2.0,25.0,25.0,26.0,23.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,1.0,33.0,24.02,0.0,9.0,21.0,7.0,21.1,1.0,33.0,7.0,32.0,6.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.12
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,43.0,22.09,0.0,21.0,37.0,21.0,37.0,2.0,43.0,43.0,43.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.81
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,39.0,14.04,0.0,25.0,37.0,24.0,37.01,1.0,39.0,39.0,41.0,38.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.59
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,1.0,40.0,22.02,0.0,18.0,13.0,20.0,13.15,1.0,40.0,11.0,39.0,10.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.06
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,13.0,7.0,0.0,6.0,12.0,4.0,12.17,0.0,13.0,6.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69
5,0.0,0.0,0.0,15.0,15.0,0.0,15.0,2.0,33.0,18.11,0.0,15.0,8.0,14.0,8.06,2.0,33.0,20.0,32.0,18.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.59
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,0.0,43.0,22.0,0.0,21.0,31.0,19.0,31.06,0.0,43.0,27.0,44.0,27.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.82
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,32.0,7.07,0.0,25.0,21.0,25.0,21.0,1.0,32.0,10.0,32.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,2.0,43.0,24.08,0.0,19.0,20.0,20.0,20.02,2.0,43.0,27.0,44.0,25.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.62
5,0.0,0.0,0.0,12.0,12.0,0.0,12.0,1.0,28.0,16.03,0.0,12.0,20.0,12.0,20.0,1.0,28.0,17.0,29.0,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.23
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,35.0,10.05,0.0,25.0,14.0,23.0,14.14,1.0,35.0,26.0,37.0,25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.22
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,34.0,17.03,0.0,17.0,26.0,16.0,26.02,1.0,34.0,34.0,33.0,33.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.08
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,2.0,27.0,13.15,0.0,14.0,25.0,13.0,25.02,2.0,27.0,17.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.8
5,0.0,0.0,0.0,12.0,12.0,0.0,12.0,2.0,29.0,17.12,0.0,12.0,15.0,11.0,15.03,2.0,29.0,13.0,30.0,11.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.54
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,2.0,36.0,16.12,0.0,20.0,13.0,21.0,13.04,2.0,36.0,8.0,36.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.28
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,1.0,32.0,24.02,0.0,8.0,23.0,6.0,23.09,1.0,32.0,20.0,31.0,19.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.41
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,2.0,38.0,20.1,0.0,18.0,9.0,17.0,9.06,2.0,38.0,38.0,38.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.74
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,2.0,18.0,9.22,0.0,9.0,10.0,11.0,10.2,2.0,18.0,8.0,16.0,6.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.59
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,2.0,45.0,21.1,0.0,24.0,40.0,24.0,40.0,2.0,45.0,43.0,46.0,41.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.97
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,1.0,20.0,14.04,0.0,6.0,12.0,4.0,12.17,1.0,20.0,15.0,21.0,14.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.81
5,0.0,0.0,0.0,10.0,10.0,0.0,10.0,1.0,31.0,21.02,0.0,10.0,16.0,11.0,16.03,1.0,31.0,27.0,32.0,26.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.87
5,0.0,0.0,0.0,24.0,24.0,0.0,24.0,1.0,47.0,23.02,0.0,24.0,34.0,26.0,34.06,1.0,47.0,19.0,49.0,18.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.64
5,0.0,0.0,0.0,9.0,9.0,0.0,9.0,1.0,21.0,12.04,0.0,9.0,19.0,9.0,19.0,1.0,21.0,15.0,21.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.32
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,1.0,15.0,7.07,0.0,8.0,14.0,7.0,14.04,1.0,15.0,15.0,15.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.21
5,0.0,0.0,0.0,13.0,13.0,0.0,13.0,1.0,28.0,15.03,0.0,13.0,12.0,15.0,12.17,1.0,28.0,23.0,28.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.24
5,0.0,0.0,0.0,16.0,16.0,0.0,16.0,2.0,40.0,24.08,0.0,16.0,6.0,15.0,6.08,2.0,40.0,21.0,38.0,19.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.18
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,0.0,41.0,22.0,0.0,19.0,36.0,19.0,36.0,0.0,41.0,20.0,41.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56
5,0.0,0.0,0.0,8.0,8.0,0.0,8.0,2.0,16.0,8.25,0.0,8.0,15.0,8.0,15.0,2.0,16.0,10.0,18.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.43
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,1.0,48.0,23.02,0.0,25.0,27.0,24.0,27.02,1.0,48.0,33.0,46.0,32.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.25
5,0.0,0.0,0.0,25.0,25.0,0.0,25.0,0.0,33.0,8.0,0.0,25.0,9.0,25.0,9.0,0.0,33.0,16.0,32.0,16.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.67
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,1.0,23.0,6.08,0.0,17.0,18.0,19.0,18.11,1.0,23.0,23.0,22.0,22.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.53
5,0.0,0.0,0.0,17.0,17.0,0.0,17.0,0.0,42.0,25.0,0.0,17.0,8.0,15.0,8.25,0.0,42.0,32.0,43.0,32.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6
5,0.0,0.0,0.0,7.0,7.0,0.0,7.0,2.0,14.0,7.28,0.0,7.0,8.0,7.0,8.0,2.0,14.0,13.0,16.0,11.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.62
5,0.0,0.0,0.0,14.0,14.0,0.0,14.0,0.0,36.0,22.0,0.0,14.0,28.0,14.0,28.0,0.0,36.0,9.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.61
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,14.0,8.0,0.0,6.0,7.0,5.0,7.07,0.0,14.0,12.0,14.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.44
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,1.0,19.0,13.04,0.0,6.0,9.0,4.0,9.22,1.0,19.0,9.0,19.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.02
5,0.0,0.0,0.0,6.0,6.0,0.0,6.0,0.0,21.0,15.0,0.0,6.0,10.0,4.0,10.2,0.0,21.0,16.0,21.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.4
5,0.0,0.0,0.0,21.0,21.0,0.0,21.0,2.0,33.0,12.17,0.0,21.0,15.0,19.0,15.13,2.0,33.0,11.0,32.0,9.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.25
5,0.0,0.0,0.0,20.0,20.0,0.0,20.0,0.0,38.0,18.0,0.0,20.0,12.0,20.0,12.0,0.0,38.0,32.0,37.0,32.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.68
5,0.0,0.0,0.0,15.0,15.0,0.0,15.0,1.0,29.0,14.04,0.0,15.0,23.0,14.0,23.02,1.0,29.0,16.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.01
5,0.0,0.0,0.0,19.0,19.0,0.0,19.0,2.0,40.0,21.1,0.0,19.0,7.0,19.0,7.0,2.0,40.0,15.0,41.0,13.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.66
5,0.0,0.0,0.0,18.0,18.0,0.0,18.0,2.0,41.0,23.09,0.0,18.0,36.0,19.0,36.01,2.0,41.0,27.0,39.0,25.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.56
